90,2,-61,-91,57,61,-82,91,73,60,60,-37,67,24,78,-83,76,-13,-6,53,82,-71,65,73,-50,-4,100,-26,95,-57,53,3,38,66,-80,-10,18,73,64,-29,-66,-63,100,65,87,-74,-97,27,58,54,-17,81,-15,85,74,-20,36,-52,67,-24,-93,64,58,-15,28,-21,-45,28,96,-64,-11,-71,-9,18,-87,40,8,-15,98,-100,35,-25,14,-65,-29,-60,45,9,-33,-80,29,-74,16,-83,73,-47,22,-74,49,16,34,-99,-14,42,48,-67,-70,-86,57,41,-89,25,13,34,-59,44,14,97,-77,78,-85,89,-54,-45,45,86,91,52,2,42,-50,-91,78,96,-36,-68,96,38,81,-54,81,25,45,-20,-60,-55,79,59,16,-56,-49,-20,-5,43,75,42,17,-44,76,17,76,94,-86,-85,-98,94,-36,-70,83,47,13,-11,59,-31,-8,18,-91,-42,36,32,5,1,49,15,-51,5,-91,-91,-68,53,-94,-81,-69,6,54,93,44,-56,27,-28,17,65,80,7,52,-26,-99,31,54,55,20,43,74,90,-16,-31,89,-38,-68,86,21,90,15,-21,65,-80,-96,99,-71,-82,-79,-49,52,95,44,79,-81,77,-95,54,-24,51,73,-13,22,-90,-90,49,-32,23,67,59,36,98,-65,74
-49,36,66,-37,1,3,99,-31,-38,-43,19,-42,-13,-45,-96,16,-14,75,56,8,-25,1,83,-89,-43,-14,-25,-25,51,45,-24,31,-48,77,-5,67,-25,24,-56,30,28,-68,-58,-64,-25,10,64,61,50,6,24,69,52,66,35,74,17,81,-95,-49,-17,47,-89,-92,0,95,-12,51,-29,-30,15,-83,-31,-54,-97,78,-43,55,5,81,-89,52,-3,65,89,98,50,76,-75,-24,51,37,-7,-9,18,-80,1,-30,-51,25,58,74,-17,64,-98,56,5,-2,-46,54,73,-58,89,15,-61,29,18,39,44,-4,82,-75,-63,-52,-99,-2,33,-74,-88,54,41,58,-21,-9,75,49,99,-71,-97,47,35,-88,-51,78,-83,20,-23,-97,77,-87,-38,-9,84,-87,-50,92,-65,40,-97,78,-11,43,-42,-61,-65,-50,46,31,-42,-62,9,57,-50,77,50,-52,2,41,84,-8,82,23,81,-60,-4,62,54,-5,-83,-20,-97,49,80,91,-26,91,-80,-70,76,-74,-56,21,43,-34,-96,8,-58,50,-75,-83,66,-37,-1,-62,55,49,31,82,-68,49,30,64,23,-45,27,-51,24,31,-3,-40,-7,62,-26,-99,81,16,-63,-63,100,-44,-57,-37,-56,67,-65,50,48,14,16,100,64,29,34,21,-66,-70
98,13,-33,57,-48,10,-81,-41,-35,-98,-81,-85,1,-33,-75,75,26,41,-67,-66,-77,14,-71,46,6,40,-59,-4,45,55,37,51,80,-86,-65,36,-96,76,47,22,58,-85,-34,-21,-4,73,4,66,23,-100,33,74,-52,5,-52,92,82,47,-74,12,-46,-69,-7,-69,85,34,-37,76,1,26,-79,-30,97,78,4,-91,96,71,7,-69,-35,73,-42,-91,-39,-95,-30,-84,7,14,64,89,-48,-26,98,-21,8,38,-79,-52,-87,36,87,48,17,4,0,-83,44,8,17,-92,67,-65,-59,77,33,46,29,-48,1,32,52,-31,57,-78,76,26,-36,42,-55,-85,-72,-14,58,95,-71,-51,83,-67,-30,-59,90,23,-75,-97,-74,46,-69,88,62,-4,20,89,88,-49,20,14,-78,29,64,77,70,-65,60,94,26,-93,-47,5,-97,-36,-29,1,-74,-42,60,-28,61,58,69,-7,68,25,89,17,-40,69,-77,-100,-35,-82,-55,-64,93,74,-34,92,8,81,-44,43,89,-50,59,21,-31,-31,-93,-34,-31,-73,27,19,-15,5,-84,-24,10,1,11,-14,-50,34,97,-20,-94,-41,-88,-23,21,33,11,50,-37,-70,48,76,-27,99,25,-79,40,7,9,5,63,-38,24,26,-11,39,-99,60,-45,64
-30,-4,34,95,47,-59,-38,-19,68,-82,12,-66,-63,67,48,-59,17,-1,-96,86,5,29,-39,81,12,35,46,59,-100,39,40,-44,-8,-4,-35,-83,-68,-39,36,51,-26,-13,53,83,-53,37,82,14,-64,92,27,-80,-63,-76,-95,-96,80,75,-63,51,38,59,55,-28,-31,46,-75,-7,59,2,-78,70,-3,14,31,-42,15,90,43,70,77,72,-19,-75,-55,30,91,-95,81,-90,62,-9,29,90,89,30,-9,-81,100,-74,-52,-66,-71,90,39,41,13,46,16,-69,17,-82,-46,6,-77,-27,-67,87,-87,-64,-72,-85,59,-68,-17,64,-77,-9,-32,44,41,-8,64,0,35,-26,-16,-60,-38,13,74,-86,-77,96,98,43,59,26,9,-40,-35,-20,-49,57,-97,-78,12,1,-62,-48,66,17,-96,-84,71,3,81,-22,1,-9,73,94,90,64,-82,64,-51,-77,23,48,-48,22,-34,-34,-62,-32,24,90,100,67,-1,-13,72,-69,8,-40,73,61,52,96,-7,93,-29,-86,-47,-69,-93,99,-19,8,38,-40,-12,67,34,-5,-6,-17,-100,-95,-52,-21,25,-1,-10,62,78,-93,20,-9,-5,23,-80,-62,47,-98,18,-59,53,96,-34,-61,-8,-42,15,-89,-56,-87,-72,-2,69,-84,-32,47,-80,30
-59,-36,-90,17,-68,57,57,-40,-2,-34,-92,44,-70,-23,-22,-81,-55,22,42,-59,-32,-59,56,-7,-17,-99,-37,38,-59,24,18,21,-54,48,-78,97,1,25,95,77,-39,-46,52,7,6,-93,-77,-48,69,76,-32,58,-70,-82,-47,89,-9,-47,91,-81,98,-98,41,-89,-96,-78,28,-45,38,69,-97,41,-37,66,-21,91,46,-77,64,-5,-18,-74,1,87,-79,-81,91,32,-44,-4,-22,-78,-93,-51,90,89,-46,0,33,-50,2,-65,-97,-30,-99,38,-11,-34,79,-53,-21,21,-33,90,26,-67,-9,44,55,74,14,-14,-38,63,-62,81,52,35,14,42,-26,71,-8,-89,-20,31,38,-47,71,31,14,-97,-73,13,93,5,62,67,-23,85,-2,69,-11,91,-73,-22,16,-90,28,-78,75,-17,50,28,63,80,-17,37,16,94,-18,-24,-3,69,62,88,-95,-76,12,-51,88,38,-41,-33,-87,-89,-76,78,23,-41,57,97,75,6,-30,67,5,-57,-4,-59,28,48,20,-83,-11,63,92,21,-66,14,-81,-25,66,18,96,-3,-45,34,-67,52,-62,-32,1,-70,90,43,-42,12,97,-79,79,11,97,-36,-56,93,49,3,-19,77,35,1,-54,-55,-54,36,37,78,-6,-88,-82,47,90,54,-53,31
33,20,47,56,85,5,21,52,-90,-39,52,-83,82,-84,-21,-63,57,-85,21,-97,70,-32,-3,-6,82,-85,-77,70,-48,53,93,78,-61,47,-14,13,58,27,-18,79,80,-53,93,-10,-58,-12,90,57,43,75,49,-19,99,35,50,85,-64,71,100,-17,-51,45,35,69,-91,-1,39,-5,-48,-80,-15,-68,-24,-67,-24,52,76,-63,75,-37,0,73,58,-44,21,-24,20,-66,6,-96,-92,-88,-88,59,13,-50,66,-74,-6,-54,74,80,-15,34,4,58,-16,-9,23,-62,-3,27,-67,91,93,-64,-28,-5,-38,84,-81,89,-22,-87,34,27,-1,42,-56,71,53,31,-48,-12,91,36,21,27,-87,-92,-57,8,-70,-65,75,46,-52,-68,-22,-56,94,-32,-68,-25,-67,-50,-30,83,-5,85,-45,27,30,-55,66,55,-43,91,-95,17,-55,-98,-66,21,59,-85,-95,36,-26,74,-51,-51,-55,-21,-60,-72,74,89,-47,-16,-34,79,-93,91,52,-48,-26,50,10,-84,-36,-23,-5,3,-63,-46,37,-100,63,76,-33,41,-31,-25,-78,-61,15,-43,12,-39,61,14,17,-55,-4,52,-90,36,-84,27,-20,-18,51,18,-22,3,27,-71,77,76,-93,-95,68,1,-50,-90,-73,55,-28,67,-14,-20,-52,5,-93,-32
95,83,0,46,-56,14,-7,-28,56,-97,32,84,99,73,20,34,-43,-52,-17,20,-63,-35,10,-70,-39,-8,78,2,-84,2,57,29,70,64,44,-59,53,-40,-90,-85,45,-71,14,-43,-41,-12,86,-66,31,-1,39,-39,95,42,-14,22,-35,66,91,-1,54,-2,55,78,60,86,86,-94,25,93,-40,-61,-97,-37,-26,-89,33,-79,24,-75,-29,19,-82,89,11,-35,44,-3,59,-12,-96,56,48,81,-98,-38,-5,25,-87,-50,100,-84,90,78,68,-29,60,-5,67,56,-1,-18,94,-81,95,-12,-77,18,-29,-57,58,21,-53,47,88,-32,-54,-66,3,-41,16,61,41,-53,71,-75,82,-40,-51,-67,-51,81,87,-22,54,6,-5,97,-57,-10,-99,-11,18,14,-100,-54,-62,-45,-55,-94,-83,-15,26,90,97,66,89,-16,-88,93,-12,-11,94,78,17,-49,-98,-79,51,-27,5,7,-97,26,-48,45,81,-67,-50,-71,60,1,-26,-55,97,-1,-50,-84,-35,95,-95,-83,-96,18,-74,-54,26,99,-2,-93,53,-80,-14,86,71,57,-22,87,41,-88,-66,-76,54,-16,-8,92,-57,69,57,-39,-74,2,-88,-53,-65,76,82,92,49,34,83,49,-45,95,-68,24,-59,69,92,-22,67,17,-80,-17,83,-64
25,37,89,30,-84,-16,-41,-75,-15,-68,20,-14,-22,-13,-96,47,85,-95,83,22,-59,23,76,93,30,56,39,71,47,-34,8,57,49,7,54,-81,87,17,-37,5,-19,-6,22,25,6,53,-81,-45,23,6,17,-95,85,97,90,-2,-96,76,92,72,33,-33,-9,-89,95,35,56,-55,-43,-70,-46,88,1,15,51,-95,4,-9,-98,35,98,18,-60,37,21,-82,80,18,-39,-52,75,-100,-96,82,-38,23,29,9,2,-59,22,-86,46,38,-89,-58,-23,-5,53,95,61,39,-18,55,77,-33,-47,43,-76,89,-37,-88,-9,52,-40,10,2,1,79,69,-31,98,-12,-61,-22,94,-67,-24,-31,-71,-93,65,-69,-51,14,74,-75,62,-1,-54,-49,1,5,-97,0,4,10,38,5,-29,-100,-40,-59,-71,-38,-15,-35,-50,100,36,-71,23,63,-78,53,-92,26,35,-27,14,-84,-12,80,-12,-92,51,-40,-62,50,-69,76,25,-93,63,-24,-90,21,-84,-91,-60,-12,37,-60,51,6,53,6,36,-19,-98,-45,-19,-83,74,-93,-67,22,-32,-5,-68,74,65,28,58,-90,51,-78,94,100,76,-53,-80,98,-1,70,96,-97,78,-45,36,49,-97,10,-8,-58,-89,-73,-40,-77,46,-96,-89,-2,32,57,-24
-88,90,-42,33,-86,44,-74,24,-44,-11,-55,-84,66,-66,-23,26,-41,70,-5,-6,6,18,98,76,-42,64,88,-7,65,-100,-82,-2,33,12,86,-88,59,-79,-37,-91,-63,46,-27,-64,2,100,-17,-100,75,-94,77,42,-10,93,-84,-11,-99,-90,-55,19,7,51,-55,-60,49,-15,-36,8,-74,47,31,-48,-75,-76,22,86,-49,-60,-56,83,-7,84,-96,35,59,-46,-78,-37,-98,63,82,21,30,-55,75,41,19,21,11,58,-96,-96,-38,53,-24,34,16,-25,-42,-28,-14,-57,74,-15,48,-35,50,-78,-49,7,-43,-48,88,-88,83,-84,-71,6,-56,96,30,42,-95,2,36,-52,-31,20,-11,43,-27,-13,-77,-73,-89,-39,-98,26,44,-5,82,-31,49,-3,75,-24,60,-91,36,13,87,54,54,-20,-54,33,100,78,21,-19,17,-82,26,73,6,-8,-61,-11,-85,-47,-54,21,46,-61,83,33,-17,-13,-31,21,-37,-1,-53,-10,96,-22,32,-27,55,-30,39,-66,-43,2,68,-3,-16,35,85,-61,27,43,21,59,-33,59,-55,-99,-82,84,14,96,35,-2,-85,92,20,88,26,61,28,88,-15,-53,-12,-73,50,-10,85,-84,-28,31,30,-64,3,10,49,-60,0,-68,-100,66,-93,-54,4,98
-25,-81,-25,88,54,-86,-41,-29,-33,54,43,15,91,-100,-89,-6,7,-98,84,19,-84,38,-97,-2,-49,26,-17,-47,-31,16,78,-19,-79,-31,52,-95,-9,60,-1,60,-90,-22,-31,86,0,-49,-36,-21,59,50,92,69,-60,-20,-97,-21,61,-50,-48,28,81,42,88,-83,-44,-36,21,-20,52,99,53,-92,-39,34,-52,-26,35,-44,-90,-32,90,-89,36,-25,-96,80,-13,-29,49,-12,-37,-29,78,-33,-67,-43,-73,61,-38,-7,82,15,-69,11,4,31,-29,100,54,75,21,-85,85,-23,52,-81,22,63,-22,68,-25,41,64,60,-26,-30,-84,7,-11,33,58,-26,-36,28,-7,7,-5,-55,-75,73,32,-81,-27,66,61,-99,-18,45,-13,-46,-14,97,-71,-61,-43,-44,-26,-35,49,-6,47,67,-33,-18,-2,63,95,-57,66,-75,99,-55,-81,-60,38,-40,60,-28,-26,-44,-7,96,-45,-50,-31,16,33,-19,45,13,39,-34,-13,43,-84,78,-95,89,43,22,-36,18,-61,11,69,-89,34,-96,57,-28,99,39,-40,-8,39,1,97,-88,-28,-22,-57,43,-97,76,52,-45,-63,23,-14,61,-100,61,-95,44,62,-65,-84,48,52,24,81,-54,-92,-40,-8,14,-95,-83,-68,-8,-31,97,-66,69,90,-11
-67,2,-78,7,64,19,-67,-28,-27,36,45,67,79,31,38,-37,-33,10,-1,45,-52,-67,-30,-19,-29,-27,63,26,-73,-66,-49,76,68,10,-34,-33,-31,75,-89,-37,89,-69,20,43,83,78,70,-95,45,52,72,-90,-25,-63,23,-70,-52,71,-23,-89,34,-12,25,15,43,99,-72,51,28,-6,83,30,-49,-64,85,-97,72,-32,3,-59,-80,41,47,74,98,36,69,95,-43,78,52,-21,80,-97,73,-63,-51,5,-28,-84,58,-35,98,-87,66,89,-9,30,-60,-69,27,-53,58,84,69,3,-33,-4,96,94,-28,90,-18,-81,7,85,0,-17,-3,-18,-57,41,-14,-73,-70,67,-30,11,5,-4,47,-19,67,-75,-5,-63,-58,-52,82,-29,6,36,60,-27,-46,7,-4,-96,64,5,65,64,99,19,41,62,52,24,-27,-7,-83,74,60,-13,7,-22,-38,-69,47,-13,76,-59,38,58,26,48,-75,-40,54,-65,85,-100,98,1,-20,23,-72,-66,58,10,-78,-34,8,-44,-90,-67,-44,64,31,-71,14,-95,-6,90,-82,34,-45,-74,26,-62,68,43,80,-50,30,35,67,84,86,15,-99,-90,-81,-11,-28,-72,-65,-61,61,-71,-24,96,87,96,-98,-91,35,17,-7,32,-60,-76,55,-62,-89,44
