-3,-50,25,88,44,97,-38,45,55,-36,27,53,11,-14,24,87,24,39,-34,-82,19,12,-9,11,-20,95,-88,100,-19,-65,-35,47,52,8,-82,65,51,-66,-57,80,22,58,9,-42,9,-24,24,-42,88,56,-10,50,27,72,-94,-51,-59,-28,93,-79,15,82,-73,-94
60,23,-30,76,-79,-67,-68,-5,87,7,-44,64,-21,39,-69,-68,15,-99,24,86,75,-21,-23,36,-37,-89,45,-63,-64,27,-20,57,-22,-94,76,45,12,15,36,88,92,45,-89,-87,100,27,50,-46,72,-30,70,-19,-27,36,-15,-32,54,-35,14,40,13,69,77,-2
-72,-5,3,10,31,-79,-65,-70,95,-82,8,-80,-88,52,-24,85,6,69,-28,-20,87,-20,55,-27,22,-10,11,57,94,25,-19,-27,-14,39,-98,86,-15,21,12,63,-81,-44,32,-83,2,-52,96,19,-21,-90,-22,-52,-19,61,-2,-61,23,-84,13,-21,65,76,85,95
-16,-30,-20,25,-1,-26,-15,-32,-62,-78,39,-65,56,-14,-68,59,-45,85,52,-91,34,3,47,-52,82,17,6,-61,-19,-35,-23,49,92,4,-41,-1,-47,-57,70,-100,-93,17,78,-87,75,14,-23,-5,-4,42,48,4,-26,6,17,1,84,3,-65,-83,-75,49,-98,-78
84,66,-85,17,56,-61,-82,22,-73,-73,0,-28,-33,31,52,16,-51,54,-17,-32,-59,32,-14,16,82,38,66,99,69,61,22,79,15,-89,-64,31,51,4,12,-100,78,-16,-78,-18,-86,97,-48,-26,13,99,96,-56,-6,92,-84,91,21,67,3,-57,-40,-77,-25,49
59,17,-52,-59,43,-2,20,-62,39,36,7,-89,22,-78,75,-12,-10,-92,-2,47,31,91,39,74,18,44,72,61,23,100,-67,-52,70,78,86,78,80,98,81,-83,-51,-82,-13,-76,98,70,76,31,-2,-68,5,69,1,-87,32,-21,41,81,10,-50,-100,2,-67,28
92,10,-76,-40,81,-32,-6,48,-82,-1,-11,4,48,87,-30,-49,-55,-24,39,59,-86,45,89,-19,-34,30,58,-15,-25,97,-63,-74,-45,-34,-87,8,46,-2,-16,-48,-99,-96,-44,-11,85,-44,62,88,-46,-78,-14,33,83,8,-90,17,49,45,-67,-55,91,-67,8,19
31,84,-64,-6,79,91,39,-52,5,-62,-76,-33,-79,-63,37,51,61,41,95,9,-19,-20,57,-78,71,46,-37,46,76,-75,-81,-55,25,-54,16,-44,-19,39,-29,-96,63,-2,98,80,13,37,-8,24,98,83,-59,64,-59,-44,11,21,-23,-24,-1,41,54,67,-80,0
-93,-43,-52,-54,-33,84,40,84,6,-1,-2,-65,-75,-47,-41,-55,98,46,-35,37,34,67,41,-11,-12,-25,-10,0,57,-54,-36,-30,18,-78,28,96,88,-18,-2,-15,-72,-45,22,-29,-14,-29,-82,-44,-64,-4,-35,59,-32,-4,43,43,-50,-41,7,51,51,86,-93,14
70,52,-17,69,40,-90,28,-46,73,-71,71,-59,10,60,6,-88,-94,-55,68,79,87,-73,-79,-40,81,16,51,62,-7,-96,54,-43,93,-38,30,-93,-49,-94,-49,-32,76,-32,-49,-76,-33,98,13,-59,73,71,-78,-6,15,37,-2,-20,-93,39,-61,10,-73,-66,87,-15
87,51,-91,-61,-61,48,-94,53,-3,-89,75,81,-3,-2,67,54,7,-46,48,-89,63,-88,-22,-20,-94,-77,-78,-29,63,22,-53,86,-83,-55,73,-35,7,-42,86,8,-81,-43,-74,14,44,-84,-63,-12,-94,62,-25,-38,-3,-59,24,72,-6,76,25,11,-30,77,95,-85
36,-24,81,-55,-94,-46,-87,-63,-21,70,-46,35,78,54,20,34,-83,35,91,-39,-3,-84,18,67,7,-89,-78,-86,80,-78,48,-90,0,31,-89,95,91,61,-7,86,-30,-66,9,75,-98,-50,6,-95,-34,-63,-34,38,-48,22,-58,85,29,85,-95,26,-70,-23,-28,-42
52,14,89,-66,49,-16,-36,-43,34,12,-59,-6,60,-21,-33,43,61,-5,-94,-91,52,-68,-8,-19,44,96,-46,18,-14,-19,39,19,4,-87,64,-27,-47,-31,-49,-41,19,-20,66,-30,-25,63,-29,76,50,-51,-32,98,16,-35,29,50,-44,-84,-36,98,-1,-24,29,12
49,-85,-2,-55,0,10,6,-82,48,86,13,83,47,-46,-40,29,98,25,-29,-61,-17,-35,-90,-22,-64,-43,5,82,-33,77,65,-68,-82,-45,6,-38,-50,-84,-14,-33,17,40,68,-92,85,-84,-37,22,29,-90,64,54,76,77,-24,-43,4,-3,7,27,62,-46,-87,27
-22,-90,-2,-13,-4,89,31,15,4,40,28,-80,-90,-93,-10,-16,-87,-53,33,44,95,-40,-55,-28,-33,19,95,-62,19,10,66,68,81,-44,39,-76,86,2,41,72,34,-60,67,-72,9,6,46,-60,-66,22,6,66,-88,-74,-80,60,-51,-75,-35,20,27,74,-59,87
31,6,-33,-38,81,-17,-19,37,-31,17,-17,49,-86,35,-16,-22,88,-65,-44,45,98,-98,67,-72,-63,93,42,-14,81,-26,-42,-67,77,76,-58,84,-87,-27,-20,-32,30,33,-60,-85,-5,60,3,4,91,56,4,41,-12,-80,-25,-72,-41,-50,21,82,38,49,-93,96
-66,56,80,85,22,97,64,9,-70,63,-59,47,-83,-14,-28,64,-97,66,-54,76,73,8,-97,-48,-36,-63,-38,50,41,-59,-38,0,-12,-11,9,-73,-40,48,-64,-73,-13,-11,9,48,-1,48,58,-90,9,2,55,19,-84,92,-48,1,30,77,-28,14,28,-10,-6,-82
41,87,-26,-14,24,-40,44,-15,17,76,90,12,60,-10,12,-37,37,54,42,17,-22,-81,73,-83,-19,-62,-42,-93,-25,-12,5,100,57,51,41,-34,18,5,72,2,-72,-13,75,-9,-38,-72,-59,73,-50,-95,-76,51,13,-70,-52,22,79,-61,-73,-33,46,42,-70,33
-94,-74,-78,-63,72,40,94,29,-48,98,-84,-63,89,22,49,63,57,87,25,-86,-9,-71,-85,-14,10,-32,70,90,47,92,-35,-29,-71,21,92,80,-60,61,17,72,51,-65,-76,34,91,-12,36,-11,16,99,25,-1,8,-70,25,41,73,-76,83,92,72,89,99,21
-45,14,56,81,61,33,6,30,-92,-100,-79,20,37,-89,-15,58,7,-79,18,85,-51,26,34,-49,-91,87,83,53,91,-76,67,-91,24,57,-11,0,27,64,-25,-23,-52,-62,72,40,97,-30,-90,10,84,0,-31,73,54,-69,5,-23,-58,9,28,-12,26,-66,-15,-5
-91,-6,-22,96,15,8,-35,36,51,73,-72,-40,-74,-37,-14,71,77,-64,32,60,57,72,0,-41,11,-22,28,12,9,-6,62,-58,-48,-78,-83,23,60,-62,-56,39,30,23,80,14,3,-4,61,13,80,-34,-33,-87,-54,-82,-17,46,-20,-37,32,20,-64,-51,92,-29
-81,-98,-52,-12,-64,40,-79,27,-52,23,-67,-74,45,55,-75,1,80,-81,-91,-43,77,95,-57,-15,-45,-46,-49,-64,8,72,11,-21,-11,96,-89,17,0,-76,-56,26,72,-46,-57,26,99,18,36,36,-4,-66,15,94,18,-9,-57,78,78,-24,35,44,15,28,45,-5
65,-33,-19,-78,-52,33,22,89,-12,98,24,-58,-78,39,-96,27,25,-2,-30,9,83,14,14,-77,-52,-70,-83,0,-38,-92,-48,-33,69,70,26,40,30,65,4,-10,-84,12,-85,76,-9,-71,90,-26,-12,25,73,-81,-8,34,72,-89,-49,59,49,36,-68,62,16,34
39,-68,-81,-49,78,-65,56,-59,38,6,15,79,-77,-75,-42,91,-73,-62,-10,97,12,100,-76,-1,-52,-21,68,4,-86,39,36,-54,-61,-90,60,-95,59,28,-13,-5,95,89,-5,33,-15,81,-82,-85,-38,15,-61,9,73,67,73,-73,94,68,69,-58,82,71,8,92
-37,59,-74,-18,-95,-75,-15,42,-28,-4,-90,-86,28,-74,-37,-11,-57,80,-52,43,20,11,34,41,-70,-25,17,99,-64,96,-54,88,-39,-7,38,6,-54,-97,49,90,-94,43,67,75,-58,28,82,-9,-89,50,35,-20,32,58,-43,73,24,36,3,-84,-85,-20,41,-83
90,-38,89,19,-2,100,-82,-53,48,61,87,-52,-34,-82,31,-88,-64,-81,43,68,-71,3,20,-52,92,-74,90,71,-82,-44,-9,37,-3,-35,-31,-94,20,80,-86,-84,67,36,-6,-7,-62,-68,2,-91,51,-70,81,-79,-29,43,23,-16,-67,-17,-70,-45,-32,-77,-99,60
-94,6,92,-48,-67,-66,-47,-77,-21,-55,46,-90,31,-99,92,74,-92,-92,72,-13,80,-34,-89,57,88,-13,-88,93,-7,-74,-23,93,-33,26,90,66,-78,3,70,-44,67,92,-17,-72,67,13,23,48,-74,-29,-60,45,-31,-6,56,-18,66,29,-24,74,16,-84,57,18
-12,-67,15,21,96,-94,-70,22,37,0,48,-12,50,-15,88,26,-79,12,-44,-6,-10,-14,-89,-86,64,-82,17,36,-99,37,8,-12,60,-54,4,-32,3,9,36,-11,-90,55,1,-87,46,87,-37,-93,-29,-72,-41,23,-50,42,91,92,31,-57,65,12,-5,-28,86,83
-24,20,-88,42,43,12,-44,-10,41,81,-88,-98,17,31,-8,-29,23,55,46,12,-59,-2,-70,-21,46,23,-43,-19,83,82,99,89,98,16,91,70,68,21,-73,18,9,22,-75,43,6,57,-85,91,-21,70,-1,57,91,92,84,50,9,24,-66,-7,61,66,-99,-80
53,-48,-53,-56,0,77,-12,-8,-12,15,72,80,48,45,-52,100,88,-38,-73,-46,80,-86,-97,-100,-65,-98,66,87,29,22,51,-99,-69,21,-86,-51,85,52,72,76,89,90,-74,-39,66,37,70,49,77,-33,78,13,-41,1,-23,97,-50,35,-34,-14,6,-57,65,-42
59,31,-30,-77,-6,34,5,33,-97,69,87,-61,-53,6,53,-55,-29,-65,68,50,53,78,-13,-56,-28,15,-62,-4,-100,80,97,22,-53,20,-59,16,0,71,-60,-6,-36,-89,74,34,2,-7,-71,88,-96,-45,0,63,-69,-39,-68,-54,-92,20,94,55,-55,58,54,-90
-63,38,65,-41,-89,-62,-9,54,-34,48,97,-82,47,-79,52,31,-18,-32,-73,1,77,-88,67,-100,-63,58,-12,-54,-94,-62,-53,61,41,-10,55,88,-45,-24,22,-13,62,-46,21,31,10,-48,-26,3,69,-99,-45,15,-28,58,60,-81,-54,-31,62,31,42,31,100,1
-2,50,-97,-36,37,-26,75,-30,-15,17,72,-39,95,26,48,21,97,-58,18,30,-43,-13,24,-62,-100,-53,-21,-21,-59,51,6,-54,-25,-93,83,-91,31,-83,9,49,20,98,-47,6,-58,14,25,-52,-43,61,7,89,49,-53,-78,-23,-28,-27,-56,32,-71,-95,-55,54
-11,-10,-92,-15,-92,-8,4,33,-46,-51,57,-9,74,-75,49,-23,90,2,-27,-39,35,66,4,-72,-37,-10,66,41,-9,-31,-90,87,95,3,57,-90,84,47,-68,-6,58,55,73,43,18,-50,100,-48,-50,-1,15,75,41,-53,-69,0,27,-66,100,-68,32,57,84,-44
29,-84,-67,2,-86,97,89,-17,-61,33,3,-80,-83,-74,-79,-72,36,82,62,-73,33,-21,73,-47,40,14,36,12,-75,-16,52,53,95,-19,-41,-96,2,-34,-99,73,60,-5,-89,1,-72,-36,3,52,-2,8,-18,2,40,-7,-29,14,98,59,-88,-14,27,85,29,-55
42,-54,30,-83,4,-69,28,69,65,-84,-65,100,-27,-81,36,-95,98,26,1,-5,-76,23,-81,-65,25,-88,-59,52,-99,-69,20,66,29,-79,-70,36,95,68,55,-7,-91,36,-8,-2,-90,83,99,99,46,75,-98,58,-99,24,70,96,-59,-1,-15,1,-54,-2,-79,-34
51,83,47,-48,-81,71,92,67,-14,25,-20,-34,-26,-72,-7,-16,54,-80,-2,-28,-19,64,82,-73,9,-1,-37,100,46,64,72,15,72,-8,70,20,-61,-26,53,0,-44,-17,45,0,37,77,-55,-29,-60,45,41,-5,-25,23,17,-1,52,-29,-19,-25,-64,67,-47,-9
-45,-70,30,61,64,29,-52,-49,78,32,-74,-41,37,-67,-58,-63,-33,-22,76,58,-45,78,-79,20,-12,29,-74,93,-29,25,98,59,-20,-10,57,-78,-78,66,-16,-3,31,-24,-32,88,22,59,-21,51,-57,34,1,66,81,-76,17,-20,78,55,-20,-4,-67,-74,53,48
36,65,-10,-95,64,-25,35,23,-22,46,-94,-88,20,-61,-81,45,33,-90,-30,56,44,87,3,81,-43,-56,34,7,56,48,86,-34,27,10,-46,60,-41,-65,-89,-54,-2,-58,-20,-22,-56,86,40,-78,96,-65,-24,-36,-37,-76,86,99,-6,-53,-78,-32,-70,52,61,2
31,8,9,86,45,-62,-42,17,54,79,88,-41,58,-37,65,-26,-51,0,-10,34,-44,-62,-72,88,0,68,14,93,-13,61,-18,-56,98,61,-55,24,-21,-74,17,-83,95,-24,5,-77,-19,-65,-88,20,19,10,-87,96,20,-43,15,-48,-69,69,-15,56,-60,86,-80,-24
-68,100,-41,46,-70,-14,35,8,-21,97,-40,-91,-27,-37,-65,69,-41,-14,93,-74,80,-49,12,-56,53,95,-66,-77,-13,-87,-100,-38,12,40,-36,-86,-16,76,-65,-87,50,-95,79,-52,26,4,50,-14,-39,92,-28,-45,-41,47,-98,33,62,64,23,-23,91,67,-6,82
-77,-85,49,-2,32,-4,39,74,62,54,-41,1,-59,-57,-68,47,36,100,-92,-96,66,80,-100,-3,53,70,-71,-90,-91,91,8,17,87,75,66,-87,-38,-92,46,78,14,-6,56,37,11,26,-16,46,94,19,-53,-86,-75,-18,62,93,-5,70,98,43,-97,-48,-56,94
0,-12,-63,16,4,-76,-87,-47,51,16,-34,53,-83,-50,33,14,6,63,95,12,-22,19,54,-25,15,1,-5,-39,-91,0,-59,66,44,-90,65,-73,39,38,7,-54,-40,-33,-87,68,-75,83,63,-48,80,62,-60,50,-22,66,22,34,-77,-26,-56,-4,92,-58,85,26
92,-79,38,-53,95,18,-49,-37,-25,86,-7,26,55,79,79,-65,-18,-3,-62,-40,0,1,70,5,50,-44,82,16,-82,51,-56,-42,-3,-56,14,58,-82,47,-50,73,-49,96,-44,94,-66,33,-24,-81,-62,97,63,67,64,87,-4,-40,76,-23,-29,46,-95,4,-36,-74
-32,93,-64,-8,30,-55,-55,-77,-57,16,30,-82,-59,41,3,92,21,79,34,88,39,23,84,-47,29,50,10,6,19,49,-35,-20,28,-8,14,-82,-20,-13,84,43,78,11,-24,-57,-100,-22,-36,-10,-100,78,-21,85,97,-20,-47,6,27,73,-47,88,95,-21,72,24
17,-100,-26,93,60,-23,34,88,58,-97,-95,-84,-22,11,41,-47,50,-73,17,97,67,64,98,-87,-76,-53,-94,81,-52,67,-81,73,78,92,-43,-53,-41,-24,52,75,-11,70,73,52,-16,48,98,28,43,-58,-90,-35,73,-90,-49,-100,-81,-7,-42,3,-41,-4,-48,-24
-56,55,25,9,-9,17,69,29,90,-76,69,56,10,-63,-70,85,17,-22,35,-43,22,6,1,-13,1,92,-90,8,69,-69,50,23,-61,58,40,-52,-39,96,78,88,64,-18,-16,17,-2,64,44,-74,74,-94,-25,61,-84,14,-4,77,82,14,-63,81,5,99,76,99
51,64,56,4,-14,-50,-31,-4,-35,73,12,81,-54,-58,91,-56,10,86,-28,60,15,-60,-46,-66,-31,24,61,-14,72,-9,50,99,-21,-10,60,-79,-79,-20,-87,-72,-81,-8,-52,-20,-68,20,-17,-9,-77,-10,55,8,-33,50,-55,-19,-93,39,-96,-57,73,21,-63,-43
-49,74,-84,-54,65,-42,56,28,34,-3,71,7,29,-85,8,-25,17,84,24,80,-35,-9,-80,-95,-82,20,-10,9,93,24,9,-60,99,-33,-12,72,19,-12,-64,-21,72,66,20,2,34,-83,-81,31,-93,-98,-67,-7,-53,-36,-91,-40,-93,93,-10,75,80,89,52,41
1,-84,86,-2,-84,24,35,9,-12,69,-31,-79,-3,83,36,-83,2,43,63,20,-9,-14,2,91,-71,-66,-24,43,-2,87,-33,66,-20,-89,-11,40,-44,-69,48,97,-95,99,-4,-1,-97,85,47,66,20,-5,83,64,-37,-1,-66,91,98,9,-52,-84,-63,-2,-94,7
40,-20,55,25,-74,-47,-99,30,67,-58,-11,65,-70,42,-93,28,-84,24,-97,77,43,94,17,-14,-61,-82,58,-97,-56,67,67,35,32,48,-7,47,-69,-35,40,29,80,5,80,30,-76,-90,28,-39,21,91,-36,91,97,-56,-49,-8,37,27,74,-7,32,-12,29,-62
